season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2015,BOS,MEM,46,664,112,-1,1018,872,479,544,485,400,427
2015,NYK,PHO,21,82,288,-1,337,932,895,671,198,542,415
2015,CHI,PHI,44,540,735,-1,653,950,892,970,23,972,960
2015,NYK,BOS,12,-1,784,859,924,932,112,848,1004,1018,872
2015,BOS,MIA,6,664,112,729,848,-1,570,275,575,1027,417
2015,IND,CHI,10,470,509,465,-1,963,748,254,328,1016,245
2015,TOR,NYK,46,218,688,317,-1,883,483,288,924,932,1037
2015,ATL,IND,8,-1,631,865,326,949,19,465,518,578,963
2015,ATL,CHO,25,468,609,631,-1,326,32,908,621,792,705
2015,GSW,MIA,9,-1,824,781,572,649,534,96,275,575,1019
2015,CHO,MIA,9,-1,819,705,161,861,96,575,1019,407,417
2015,BOS,PHI,6,664,112,-1,1018,872,892,682,23,568,1021
2015,CLE,DET,30,84,355,929,709,-1,814,175,680,914,790
2015,MEM,LAC,14,771,567,-1,711,428,482,264,213,4,530
2015,SAC,MIL,18,605,677,-1,515,341,741,898,555,826,439
2015,POR,OKC,41,-1,815,45,230,576,554,817,855,595,646
2015,CHI,MIL,43,464,-1,254,245,653,469,555,826,586,439
2015,CHI,HOU,31,540,735,489,-1,245,39,611,160,863,429
2015,ORL,CHO,42,965,846,797,804,-1,621,191,792,161,861
2015,ORL,WAS,18,142,-1,965,804,440,101,696,253,940,390
2015,IND,HOU,45,19,-1,110,548,578,823,611,160,853,429
2015,PHO,SAC,23,895,542,-1,738,415,677,573,990,515,341
2015,NOP,CHI,34,-1,711,590,648,656,464,735,245,653,950
2015,CHI,DEN,43,464,540,489,-1,653,460,773,709,655,527
2015,NOP,NYK,0,820,634,695,-1,656,6,82,751,288,859
2015,SAS,DEN,15,630,498,259,-1,708,543,983,580,229,882
2015,MEM,DET,39,14,547,567,-1,427,814,616,554,635,855
2015,UTA,MIN,18,967,-1,752,996,958,966,901,357,521,961
2015,MIN,ATL,42,966,203,-1,793,521,609,903,93,631,326
2015,WAS,SAC,13,75,-1,940,515,390,101,734,573,990,339
2015,DEN,NYK,12,543,-1,580,229,882,969,687,784,315,924
2015,MIL,NOP,16,691,469,555,834,-1,566,607,742,695,783
2015,IND,NYK,25,470,110,518,-1,963,82,483,288,1009,315
2015,HOU,ORL,15,462,823,-1,853,429,142,71,856,219,862
2015,UTA,PHI,31,678,-1,996,715,958,970,972,971,923,1021
2015,WAS,OKC,34,685,271,-1,196,390,550,817,197,336,595
2015,WAS,SAS,32,685,271,516,196,-1,739,630,15,708,377
2015,GSW,LAL,38,100,-1,837,86,376,665,697,976,383,654
2015,SAC,DEN,13,471,677,-1,990,926,625,543,983,580,301
2015,TOR,NYK,36,688,317,718,883,-1,82,687,924,932,1037
2015,NYK,CHO,8,483,288,859,-1,1037,736,621,792,161,861
2015,PHI,UTA,46,892,920,-1,568,1021,678,699,1012,953,958
2015,PHI,GSW,41,970,568,-1,960,1038,100,72,86,572,376
2015,SAC,MIN,13,-1,734,573,990,341,604,913,203,925,936
2015,WAS,CLE,47,818,685,696,-1,196,817,553,743,355,807
2015,MIL,ORL,0,292,898,-1,923,439,905,965,797,804,956
2015,BRK,MIA,8,973,150,757,-1,909,534,168,96,964,783
2015,WAS,ATL,34,-1,75,685,516,940,631,876,949,798,347
2015,ORL,CHI,44,71,965,797,804,-1,540,735,489,245,950
2015,DET,OKC,46,-1,616,160,914,855,495,790,595,646,945
2015,HOU,SAC,37,823,49,338,-1,429,471,573,990,641,926
2015,CHO,SAC,10,736,191,792,-1,357,101,734,573,641,341
2015,TOR,GSW,37,626,688,843,-1,883,72,870,86,572,376
2015,CHO,MIA,7,32,792,705,-1,1032,130,913,275,783,407
2015,DAL,LAC,10,-1,141,50,293,380,822,121,545,213,235
2015,NYK,MIL,0,687,84,288,859,-1,741,898,1005,857,439
2015,POR,UTA,36,897,815,825,-1,385,988,691,968,953,715
2015,BOS,DEN,20,664,674,-1,838,1018,460,556,543,974,984
2015,MEM,HOU,33,14,547,771,544,-1,823,39,611,338,429
2015,GSW,DAL,44,100,73,824,-1,649,731,50,102,346,443
2015,LAL,TOR,43,20,-1,606,114,513,843,284,317,718,883
2015,LAL,DAL,21,976,-1,1023,654,721,670,731,346,291,443
2015,MIL,ATL,22,741,898,-1,586,439,468,609,631,156,326
2015,NOP,GSW,37,-1,607,928,48,634,100,824,837,781,376
2015,ATL,TOR,40,468,609,631,156,-1,67,688,618,317,718
2015,CLE,DET,45,751,-1,197,929,251,814,633,914,790,407
2015,MIA,PHO,40,534,-1,575,583,1027,741,198,787,415,1030
2015,ATL,DAL,35,-1,903,865,156,949,670,141,50,102,346
2015,GSW,PHO,17,73,824,837,781,-1,458,198,542,729,787
2015,MEM,DEN,20,479,544,921,-1,427,229,984,773,655,527
2015,ATL,WAS,36,468,609,903,-1,949,619,685,271,516,940
2015,SAS,CHI,35,832,732,15,652,-1,748,254,328,54,245
2015,MEM,DEN,28,14,547,479,-1,427,460,562,773,655,527
2015,GSW,SAC,35,100,72,-1,781,376,888,734,573,641,926
2015,DEN,DET,8,460,556,984,773,-1,814,616,175,160,914
2015,HOU,DET,29,611,601,-1,873,429,814,680,914,790,384
2015,DEN,MEM,18,460,984,773,301,-1,1010,567,921,384,428
2015,DAL,PHO,43,141,346,291,380,-1,458,671,198,787,415
2016,ORL,DET,47,987,-1,846,797,956,832,914,931,790,804
2016,PHI,CLE,46,-1,892,972,-1,-1,8,877,986,929,807
2016,SAS,MEM,19,203,993,230,377,-1,534,1007,4,705,-1
2016,DET,CHO,19,-1,914,790,-1,804,908,547,697,792,161
2016,POR,MIN,32,670,-1,815,665,816,966,901,-1,793,959
2016,OKC,MIN,46,550,-1,595,646,945,966,901,-1,793,1036
2016,PHO,ORL,33,895,741,-1,868,383,987,812,-1,1019,956
2016,BRK,CHO,37,973,-1,1022,924,-1,32,-1,829,697,792
2016,MIN,PHO,14,761,-1,-1,384,-1,-1,604,-1,771,383
2016,PHI,POR,25,920,682,970,-1,-1,670,896,815,909,1025
2016,NOP,LAC,13,625,820,634,-1,590,822,687,213,853,721
2016,WAS,POR,13,818,667,469,-1,515,897,896,665,621,816
2016,PHO,LAL,0,741,671,771,-1,443,-1,976,1026,244,578
2016,GSW,PHO,32,100,73,824,-1,649,895,-1,868,383,1030
2016,IND,MIL,46,-1,548,346,704,963,898,555,857,923,586
2016,SAS,OKC,42,630,110,732,-1,652,889,752,495,595,646
2016,DAL,MIN,19,-1,150,293,658,439,-1,203,-1,793,959
2016,GSW,BRK,46,100,-1,824,376,649,973,537,26,95,521
2016,IND,NOP,0,548,-1,346,-1,704,566,625,607,707,648
2016,SAS,BRK,37,-1,630,732,652,377,60,537,26,95,-1
2016,WAS,HOU,36,-1,613,619,667,515,39,611,338,863,655
2016,SAC,WAS,40,888,605,-1,641,-1,818,619,469,685,516
2016,UTA,DEN,42,678,699,-1,1012,715,556,983,229,999,773
2016,POR,MEM,32,670,897,-1,665,862,547,479,544,235,485
2016,TOR,MIN,7,626,-1,284,718,883,901,-1,793,959,1036
2016,GSW,OKC,36,100,73,837,-1,649,550,-1,752,495,855
2016,CHI,SAS,15,540,992,-1,653,950,5,110,993,15,652
2016,LAC,POR,15,822,213,-1,705,196,670,897,896,909,862
2016,BRK,LAL,11,60,973,-1,864,654,-1,317,244,513,1023
2016,LAC,GSW,25,121,545,210,568,-1,539,824,837,781,649
2016,MIN,PHO,7,966,-1,-1,-1,959,741,-1,738,1030,443
2016,ORL,MEM,25,987,905,-1,846,956,534,4,235,400,427
2016,MIA,CLE,38,-1,542,758,-1,-1,8,-1,929,380,709
2016,BRK,CHO,42,973,537,95,-1,521,32,547,697,161,576
2016,DAL,PHI,20,731,150,-1,658,439,920,682,-1,972,990
2016,OKC,LAL,33,-1,495,336,595,945,-1,976,1026,513,578
2016,LAL,HOU,35,112,-1,-1,114,927,998,462,645,-1,655
2016,TOR,IND,4,739,618,573,-1,-1,548,789,346,-1,704
2016,PHO,TOR,25,904,-1,738,-1,443,626,843,284,465,-1
2016,LAL,OKC,39,-1,112,1026,317,-1,550,-1,817,752,336
2016,CLE,SAS,41,751,743,929,380,-1,630,-1,993,230,652
2016,POR,OKC,8,897,-1,621,909,862,-1,817,752,855,302
2016,NYK,PHI,33,82,-1,288,-1,321,892,920,682,972,1021
2016,NOP,DEN,21,607,964,-1,1038,648,554,543,983,-1,882
2016,PHI,IND,18,-1,920,682,972,960,19,-1,518,963,655
2016,MIN,SAC,23,966,901,-1,-1,1036,605,567,291,341,-1
2016,MIL,CHI,13,-1,978,834,586,-1,-1,992,489,254,950
2016,OKC,PHO,0,889,-1,595,646,945,741,671,738,415,443
2016,MIA,CHI,31,6,542,-1,-1,-1,-1,540,992,245,950
2016,HOU,ATL,0,998,-1,611,863,429,468,631,865,156,326
2016,UTA,LAC,34,-1,699,-1,1012,-1,977,687,479,568,853
2016,POR,MIA,20,670,815,-1,909,862,542,758,-1,-1,275
2016,NYK,HOU,21,-1,288,-1,784,587,998,611,338,873,429
2016,MIA,NOP,33,-1,198,542,-1,275,820,546,634,783,590
2016,IND,TOR,20,19,548,-1,346,704,736,626,618,284,-1
2016,CHI,PHO,16,540,748,489,-1,950,741,-1,771,868,1030
2016,CLE,ATL,18,877,553,355,380,-1,631,-1,937,326,347
2016,CLE,BRK,18,-1,553,743,355,807,-1,744,1022,1035,864
2016,IND,MEM,19,-1,509,606,704,518,547,544,485,400,427
2016,ATL,NYK,7,631,865,326,347,-1,460,82,784,1009,587
2016,BOS,TOR,17,664,635,1018,-1,-1,736,626,-1,573,883
2016,NYK,PHO,8,460,-1,-1,1009,587,-1,868,415,599,443
2016,TOR,UTA,26,-1,618,843,284,465,678,699,996,798,715
2016,TOR,MIA,9,626,843,284,718,-1,168,198,-1,-1,1027
2016,TOR,NOP,22,739,-1,609,843,465,625,546,682,707,590
2016,BRK,CLE,13,60,-1,942,924,-1,751,8,743,380,807
2016,ATL,LAL,20,631,-1,876,326,347,-1,976,1026,114,578
2016,PHO,MIN,13,-1,671,-1,1030,443,901,-1,959,384,1036
2016,LAL,DEN,11,-1,1026,-1,317,-1,554,970,999,984,882
2016,NYK,PHO,16,460,82,-1,-1,1009,771,-1,738,868,1030
2016,WAS,DEN,32,818,619,469,-1,516,556,-1,983,773,-1
2016,POR,DAL,47,-1,896,815,665,816,141,150,102,366,658
2016,PHI,BRK,44,471,-1,920,682,1021,537,744,1035,521,654
2016,MEM,DEN,45,479,575,-1,400,427,556,543,983,229,984
2016,IND,NYK,46,548,509,518,-1,655,969,-1,696,1009,315
2016,LAC,LAL,6,121,545,210,-1,721,-1,1026,114,-1,1023
2016,LAC,GSW,13,822,545,213,160,-1,100,539,824,844,649
2016,MIA,DEN,20,130,493,-1,-1,275,554,543,983,970,773
2016,WAS,IND,24,-1,619,667,685,516,19,548,606,346,704
2016,CLE,SAS,22,84,553,355,929,-1,5,110,732,15,424
2016,WAS,MIA,7,619,685,-1,516,-1,168,758,-1,-1,1027
2016,MIA,TOR,19,-1,198,542,758,275,736,626,284,465,883
2016,CHO,UTA,13,-1,697,576,1032,-1,691,928,1012,715,958
2016,HOU,PHI,6,39,-1,863,873,429,970,972,-1,960,-1
2016,POR,SAC,9,670,897,-1,665,816,686,567,498,291,-1
2016,POR,UTA,23,670,896,815,-1,909,699,928,1012,715,958
2016,ORL,LAC,20,987,965,846,-1,956,121,545,210,213,196
2016,CHI,TOR,22,-1,540,992,-1,950,739,626,843,465,883
2016,CHI,HOU,25,540,735,328,-1,653,823,39,611,863,429
2016,MIA,DET,9,14,-1,758,-1,275,832,292,787,790,-1
2016,BOS,CHO,47,1004,635,-1,-1,872,32,547,697,792,161
2016,CLE,CHI,12,751,-1,743,357,807,-1,540,992,735,1016
2016,CHO,PHO,11,32,-1,829,697,792,904,-1,771,868,946
2016,IND,BRK,24,19,509,-1,704,518,973,537,26,95,521
2016,MIN,PHO,16,761,-1,959,384,-1,895,741,771,415,383
2016,BRK,CHO,20,-1,95,521,654,-1,32,547,792,161,576
2016,TOR,CHO,21,626,609,-1,284,465,-1,829,792,161,576
2016,DAL,DET,13,72,-1,102,293,366,832,914,931,385,804
2016,NOP,ORL,24,820,546,-1,634,590,470,846,483,797,956
2016,BRK,NYK,20,537,744,95,521,-1,460,82,288,-1,587
